power_drain,device_id
0.33706860772,1363
0.842557085335,2040
0.297035156423,2032
0.388363723351,927
0.347097838226,9186
0.284994959861,3001
0.22855184697,6530
0.38138613381,105
0.28076857391,2460
0.353975171344,4657
0.336910845786,9403
0.265073885187,6587
0.396317211256,8331
0.37576709127,4312
0.971644188211,2040
0.32519700763,4851
0.381949864628,1820
0.331733544151,1728
0.219800332787,4929
0.258524194204,7776
0.327663529452,9621
0.3832355522,4725
0.355968851028,5219
0.339469165797,8594
0.952870999973,2040
0.23232922521,4597
0.260198810212,8324
0.260623032822,4312
0.394362545056,927
0.303919241332,927
0.355329369712,1820
0.362320110871,7706
0.29339382009,8007
0.331276375298,5797
0.31409471332,5219
0.354901354893,5142
0.309024593496,2431
0.340325252725,8594
0.201779524766,4915
0.380868945314,2283
0.252077608565,4851
0.209880169932,5578
0.279770519241,9621
0.233156145755,9659
0.861166160428,2040
0.333739671953,552
0.372074237764,4915
0.318628765965,1363
0.293364628224,2972
0.91881156646,2040
0.308912150717,8331
0.33149356588,9520
0.311026680861,2460
0.271251058571,4652
0.226128876882,8594
0.272259078377,4077
0.269962328423,6360
0.380665588214,4654
0.368446124632,4851
0.228199372809,2728
0.397320228475,4725
0.215034910585,9923
0.218031377242,5895
0.277504598395,3001
0.233705511526,8347
0.320907740474,5026
0.381956629145,1363
0.384150896838,6458
0.387109531488,9186
0.394616230884,9809
0.275784483094,9357
0.266989722914,9701
0.948433522728,2040
0.262569627029,2283
0.305564110254,1820
0.278807912406,178
0.251454275317,822
0.329324313468,1029
0.357944212023,5100
0.347645209057,9575
0.236532712603,9722
0.390253727045,2155
0.299613081464,4929
0.235215462509,2899
0.276110252346,4077
0.349806525742,3088
0.302854930714,4597
0.253747992312,459
0.301138183903,9520
0.346588032819,442
0.342908719242,9186
0.301338884191,9313
0.261820659424,3282
0.24625281831,7706
0.927426962881,2040
0.326132106141,5990
0.317401261263,7064
0.330304213966,5142
0.35920810171,105
0.373958681433,9520
0.393257031603,3364
0.212569399905,2155
0.299154606138,9520
0.309677111614,178
0.247874034684,1820
0.230867067842,6111
0.983201404845,2040
0.387678611841,6360
0.333620577791,2283
0.20368961215,1029
0.960047249332,2040
0.382517822297,4597
0.230946482986,5026
0.328141367678,6111
0.205165328579,4654
0.225696220967,2728
0.208516756566,2972
0.335429225983,552
0.315162362111,4851
0.295474787381,4312
0.373174651802,1029
0.331617087342,7776
0.359588225928,9722
0.38253417873,7064
0.376732704179,4831
0.318357757005,3088
0.223062278631,1029
0.27156168976,4929
0.217199464923,7416
0.248898430536,5578
0.295106814724,7064
0.318358576604,4566
0.246771021115,178
0.38606530388,9357
0.246622183953,7416
0.30191349685,6360
0.379835456533,2972
0.278344623093,6530
0.278480016636,1363
0.235433822003,4566
0.28461989732,6064
0.346770296214,2728
0.217905654536,4929
0.359704685466,3001
0.346694089745,927
0.281423626891,4809
0.350370047088,2972
0.281988805866,4654
0.279992363698,4652
0.235351216424,4831
0.219747482502,4597
0.251590771984,9403
0.256479115277,9357
0.397833543099,5019
0.3998792379,1305
0.336372856543,459
0.209058676513,2283
0.234991480341,9186
0.318560778263,2155
0.237502715247,4929
0.353938019957,6665
0.33798395556,9701
0.220302848947,1305
0.930487301937,2040
0.884600333255,2040
0.254687982974,3599
0.348036214424,1228
0.368083032966,8468
0.213749893554,2283
0.324095151902,1305
0.318727513512,7776
0.266601869546,7944
0.350489735193,178
0.304864181142,3599
0.373742086488,6111
0.354250044969,9186
0.233789258064,4831
0.265235124674,9186
0.355507485996,9923
0.305806572672,8007
0.38526099025,2972
0.226750749459,2469
0.200051694034,8162
0.226002070603,3341
0.368186253415,5919
0.246689113688,9701
0.209007486181,1363
0.28356346554,3315
0.346634692466,9621
0.266891410428,6665
0.35149298785,8324
0.306229469642,9403
0.292875464638,4809
0.203900057089,6111
0.253014140909,2460
0.305962451438,5597
0.303343084167,2469
0.277623396974,2155
0.205032009221,4657
0.223382732655,5142
0.281217400831,8468
0.202415617947,7706
0.334051379425,6839
0.38036913651,7776
0.319898881897,3001
0.29562654933,2728
0.34219024938,4915
0.386314949278,3884
0.278308482223,3282
0.228911944478,8594
0.394900656527,9722
0.267567113791,7944
0.260435947717,8468
0.239321405536,6587
0.343274835098,178
0.353364836754,2431
0.28935122575,9520
0.20815377841,9403
0.31602009431,5219
0.306162030508,105
0.219526487265,2155
0.210445294398,3282
0.377204078765,2460
0.309048070582,8324
0.276414506087,2283
0.909704102292,2040
0.245817470893,6530
0.264817377158,6530
0.369302216457,8594
0.227561423988,552
0.254566974001,3001
0.376411248976,459
0.239660642072,4654
0.912886610204,2040
0.344059044265,5919
0.397898948576,2283
0.377723776444,9701
0.315157295895,1305
0.378483794867,927
0.20542426304,9621
0.233060134532,2431
0.397168275938,1820
0.229084012863,7706
0.276437214598,3282
0.32787058278,5990
0.207321063635,7416
0.335135430529,2283
0.997032939566,2040
0.835313938148,2040
0.976605351873,2040
0.366632267784,7706
0.368255718274,1015
0.35643490492,5597
0.323396999206,9809
0.366029068112,7776
0.272817465471,5219
0.32024497996,3599
0.301439238272,5499
0.389075193487,5100
0.310584839148,5990
0.236057752355,4657
0.378462482,2021
0.326461284823,459
0.39220012034,3341
0.374343233571,6865
0.82867944419,2040
0.299796520847,4566
0.227334331994,9520
0.299897083997,5597
0.957082061525,2040
0.280042311678,6665
0.334265515317,2032
0.218739259992,7706
0.309345726112,6587
0.205294975284,6513
0.288848752381,7064
0.376969953538,3599
0.306849138711,6839
0.328676032799,1228
0.270460413776,2155
0.394867215114,8594
0.360374872844,1363
0.366273789756,7416
0.339003419202,6839
0.289129545905,6513
0.254084092499,927
0.235294539892,7056
0.290392979007,6665
0.341626352034,5219
0.241774315168,7776
0.225728617504,6839
0.237151733464,8324
0.299577186112,7064
0.272304220971,4929
0.274376242064,7056
0.365913093256,5597
0.973095269153,2040
0.367024185824,8331
0.235870142517,178
0.291766532337,8347
0.276715957597,6360
0.308131349627,105
0.341091226457,5919
0.369860123601,4915
0.226713975664,2460
0.292719254788,2155
0.260476772249,4929
0.323195105893,2972
0.302479663237,4915
0.289329423306,8331
0.350187359779,8331
0.22573342851,9186
0.307249047147,5919
0.353469348848,1305
0.978162467382,2040
0.237156661025,6458
0.362444780299,1363
0.371204911989,4809
0.216915703483,2972
0.336812309553,2283
0.293048880086,442
0.233150800271,4077
0.209179245805,8007
0.301182062642,6839
0.334401555502,940
0.222712123165,5019
0.330893698269,552
0.253837087483,2972
0.279910722048,9575
0.813521708633,2040
0.384839384126,5990
0.383727210174,6839
0.283583063266,8594
0.319827771366,9659
0.21365306454,5026
0.295385399139,2283
0.273282324487,4654
0.278553844868,9701
0.281995241258,6360
0.301020303096,4156
0.390409010949,822
0.213255974029,2972
0.363483858464,5944
0.297557457284,6530
0.340850753063,4657
0.367786141088,9186
0.339247964298,6665
0.304355480877,5142
0.962178377538,2040
0.241212401555,4809
0.291573498817,9621
0.350047961675,3315
0.333482358274,9809
0.313067516317,6111
0.318035774496,5026
0.332302540658,6111
0.38916232572,4597
0.303046471021,8324
0.2272246923,9403
0.280086639314,4929
0.200946112375,822
0.256115094223,6865
0.25156849125,3599
0.324602606058,2460
0.204714353769,4915
0.894105656821,2040
0.322324102009,9403
0.306723503369,459
0.255012280314,4566
0.30184228016,4566
0.264832694847,9357
0.953714005825,2040
0.222376945628,9809
0.213191654241,5597
0.256039071466,4657
0.334081876802,4654
0.397505309189,1363
0.376089178691,7706
0.969635750486,2040
0.311186209089,4851
0.250923377609,6587
0.262201216121,2021
0.283073642333,4597
0.231065573601,6513
0.225524499926,6360
0.319269146828,7776
0.280394529629,9701
0.21149307723,9313
0.202256055365,3315
0.221533992972,9659
0.252516814008,6111
0.310281276685,822
0.900431786815,2040
0.270382915007,7776
0.217603471309,4915
0.266758147171,3282
0.244653666957,2155
0.238457487836,5944
0.229210264979,5578
0.220497220196,7944
0.311547967371,4915
0.366451479253,4597
0.365660184862,6530
0.304744172178,4312
0.298812262722,6064
0.812159918537,2040
0.277063108265,4597
0.238977018043,822
0.252391108456,3364
0.365610084913,1305
0.209441558494,4156
0.274161375244,4915
0.310174999977,3315
0.363296522816,2155
0.205618366737,5919
0.269723274295,4312
0.317752460043,5895
0.289820224498,8324
0.370331675037,1363
0.212778766554,6665
0.311336156271,2460
0.231934307352,6513
0.281822752283,6360
0.96760981166,2040
0.986738242139,2040
0.323750742387,8324
0.299254839466,5990
0.31231150116,5990
0.338454919276,5219
0.277320341523,2431
0.342625167729,9722
0.228941123534,2021
0.25236336084,3282
0.353951015826,5499
0.259105517843,1305
0.295581956352,8324
0.394217902436,9809
0.251203694844,5142
0.209700164417,2469
0.399565645464,6665
0.34924272165,4312
0.37362255429,5597
0.361946022951,9186
0.293675796332,9403
0.240252105918,6865
0.226226363896,7944
0.339158549061,105
0.337326282142,4929
0.330167321862,7056
0.323314179916,9621
0.255012583353,3364
0.221239504878,3282
0.242989920347,8468
0.265903116343,9357
0.315691397179,8007
0.378719598905,9403
0.862218697276,2040
0.234303584749,5597
0.288710798766,4652
0.378259159267,9520
0.270022969099,6530
0.92605070362,2040
0.356316992752,7706
0.34765622566,2460
0.392356685796,2469
0.226067261485,8347
0.974618236456,2040
0.257985110108,7944
0.252886958654,5895
0.321727120182,2431
0.219700895712,5597
0.319146117458,5944
0.236617517162,2972
0.273566769411,4929
0.200272054777,5578
0.25809255662,2460
0.312809815506,7316
0.398253188375,3884
0.274564294456,3341
0.301541447365,3341
0.833511531438,2040
0.269351808885,822
0.210660198247,3884
0.32789885244,9621
0.289729228017,9403
0.37859165364,4809
0.268693287742,6865
0.397450064792,4094
0.315225885919,6458
0.277665371523,6064
0.38549483117,927
0.276662202855,3001
0.251690172392,5895
0.388261380008,9575
0.298491288293,1363
0.344045834593,6513
0.371044166229,927
0.399484771528,4094
0.289641966396,4597
0.287633362099,9659
0.268995245266,7064
0.251055819297,1305
0.304485139205,4929
0.223616163755,1228
0.202026049517,5019
0.319156589807,4312
0.35627342707,6360
0.203560898512,822
0.310529806434,8594
0.391248123001,6360
0.295270515938,6530
0.217047814924,7056
0.361572901017,4652
0.236846604635,9659
0.24203697678,9313
0.282448018156,7416
0.353830102131,4654
0.212274664524,2032
0.254665705201,6360
0.396730444913,9701
0.200421013991,5019
0.317152413876,1228
0.300050493349,2431
0.910091212164,2040
0.356641106901,6587
0.293250090735,7776
0.226619754093,8594
0.330776770037,8007
0.328466120023,3001
0.354875410962,1029
0.355216611576,3599
0.242799149336,8594
0.211171507651,6360
0.298769942532,9659
0.387344882697,4077
0.222536643731,6513
0.319011521006,8347
0.260660027061,6839
0.253314395455,6458
0.351202060144,1820
0.271607931915,2728
0.377907471796,6360
0.214704238272,3364
0.397713833472,9621
0.289671488181,6458
0.230280152627,3341
0.397553846851,3884
0.246414899083,5944
0.321229139553,9186
0.258258060218,5578
0.341634276247,4652
0.319238744373,3364
0.90591517813,2040
0.21889841572,3364
0.312089986495,5597
0.390917278624,178
0.38036442364,6064
0.392453033378,5019
0.320882084989,9621
0.262880477275,1363
0.374999292773,9621
0.309653688463,5219
0.221062681515,9520
0.382089095827,4725
0.881217379017,2040
0.202958079251,7944
0.847062235553,2040
0.217588750653,9313
0.914701427295,2040
0.350523605027,9186
0.298610625205,6360
0.385472453424,4657
0.357672155098,178
0.319357055617,940
0.326753427115,6064
0.304202470492,5990
0.216117962221,2021
0.283076377131,5797
0.394856266064,3088
0.35389129127,2283
0.244861382407,3341
0.850865402621,2040
0.352223427706,5895
0.240449183674,3001
0.340360845083,6360
0.227915704693,7056
0.285549256671,927
0.35717230539,6458
0.257669800194,7316
0.297206469015,8331
0.310339632998,5919
0.340772160628,8162
0.243024108537,7706
0.955184956844,2040
0.379588569492,1363
0.967657230163,2040
0.293029616396,1728
0.346766163766,2431
0.371182092004,6064
0.902005461548,2040
0.297591438482,3341
0.357609230494,6458
0.290722927578,5019
0.369807314261,3884
0.227665714338,5142
0.204604174302,8324
0.286634016709,927
0.375693738383,552
0.326523930921,178
0.346866905911,4597
0.941484057666,2040
0.372350083107,2021
0.348980191071,6064
0.267683328238,8347
0.265604780454,5100
0.369684356466,7056
0.384265786642,6513
0.339321760152,5219
0.37723769602,6587
0.254129165322,9659
0.320677764547,3088
0.392586434741,4597
0.294882478032,4156
0.395368098894,8324
0.250668180134,4715
0.820813189652,2040
0.297374742944,459
0.252871825087,2460
0.29532534761,6360
0.368139514175,2032
0.377268034766,4094
0.202171679571,3884
0.333949900779,5219
0.246698754608,4657
0.264453513142,822
0.389790111181,9186
0.213188605659,178
0.372705400279,4566
0.356175402247,442
0.394722511924,3088
0.338842582974,1728
0.903292641709,2040
0.222759793406,4725
0.302118583599,9621
0.394982103938,5499
0.300320071552,5895
0.252938333513,822
0.223644462591,7416
0.310483176845,5026
0.347001923961,6458
0.320009844937,8162
0.340996626723,8324
0.390116847571,5597
0.233892556115,9809
0.216898066499,6111
0.213767284339,2032
0.333466139217,6865
0.242958625476,5944
0.285295964747,105
0.347192259102,4657
0.370041254713,6865
0.22601354404,5597
0.272086326882,1728
0.378294987196,4809
0.380186737686,3884
0.228519775125,2899
0.375701806692,459
0.280461169851,4915
0.369208184037,8331
0.385665731558,8347
0.303854328606,1029
0.356000198119,3315
0.303852125956,4597
0.264642111425,8594
0.996141260096,2040
0.261838537466,9923
0.376911626003,4654
0.292235030113,8347
0.206825294627,4156
0.302916984596,4715
0.239025409267,2899
0.315572434572,3364
0.25433710371,178
0.258776713755,8468
0.359385142321,8162
0.214738083125,5990
0.956027105401,2040
0.318839656478,6360
0.835036795841,2040
0.30699065889,9575
0.342068762803,8324
0.311446694432,1015
0.350444684111,8007
0.280371852791,8007
0.334921974286,5100
0.357766855081,7706
0.899223507235,2040
0.294968499424,9403
0.215320174581,6530
0.250657558605,6513
0.919711945833,2040
0.310242003966,4077
0.338673709079,8331
0.337403699133,822
0.309159968842,8331
0.328939536888,5597
0.340380259229,4725
0.279494066888,7316
0.21102640336,3282
0.228952399178,4831
0.398074694338,5919
0.307507806263,4831
0.283784167928,7316
0.285769442793,2283
0.334218972774,4156
0.337549156583,9313
0.210393522382,9520
0.269598242813,9357
0.275062634548,2460
0.340932152493,9357
0.302513961135,2283
0.835693081842,2040
0.338232756532,1728
0.285084187379,4094
0.261214900323,459
0.218039400281,2899
0.364485943526,2899
0.23426955397,9701
0.373808141278,9357
0.399229197568,9659
0.380188894594,4094
0.342756395575,2021
0.318250902222,4851
0.245213912722,2032
0.347704412886,9621
0.366339040521,6064
0.230826992395,7056
0.29938014076,5578
0.225112738741,3282
0.310290900021,3315
0.322608485442,9313
0.334831179962,178
0.346112159162,5019
0.328640493336,178
0.289479490168,2469
0.982505165512,2040
0.395878979173,3884
0.235616796331,3088
0.289960586129,2469
0.3964008905,4566
0.23789588856,4851
0.363491164884,9809
0.393524948266,5578
0.233762239059,8468
0.29700490368,6064
0.322517343069,1228
0.325422747072,5578
0.381652913937,9722
0.295004613917,2728
0.371388595138,3088
0.232463838369,5142
0.37662757866,3884
0.215339257664,552
0.33601653919,3364
0.271201206808,1820
0.266292481024,5499
0.371277567788,1363
0.258122874602,2469
0.328724718188,1728
0.347329125557,1728
0.271181058354,8347
0.304016873977,2283
0.213003470965,4831
0.231342528131,6064
0.892684247745,2040
0.363318442836,927
0.386972003351,4156
0.345692793227,4652
0.275698493958,3599
0.245323333365,7316
0.3155067263,7064
0.32399846769,1728
0.333277183799,5100
0.371903130764,7064
0.228674605959,3341
0.291429056352,8162
0.356466313536,8347
0.816418079597,2040
0.334732760582,5499
0.397032076614,9722
0.338228264657,5990
0.274253044735,5019
0.260179539937,1015
0.234285435459,178
0.832835716149,2040
0.965350835518,2040
0.34640396024,7316
0.26416259189,927
0.272009654493,8331
0.34206433592,5797
0.229827108411,2431
0.293185184968,2469
0.31550208649,8331
0.206431584668,8331
0.290474585733,9923
0.316425973577,8162
0.33793878074,9701
0.37424872888,8347
0.224526346794,1820
0.209072436289,459
0.212760117048,4715
0.242328486009,5895
0.31497654061,8007
0.247878156519,9186
0.259663684487,2460
0.320693330594,940
0.30887322891,9923
0.37464237858,4929
0.840859247743,2040
0.245742917714,5578
0.336216975755,7416
0.382912573322,2460
0.903496241054,2040
0.293292887564,8324
0.392086084562,1728
0.25627789133,9659
0.804734899445,2040
0.377103142325,5944
0.349301416858,1228
0.274181749791,8331
0.241584570548,5597
0.21028017127,7416
0.386001517157,7706
0.311258579773,940
0.302446954297,9923
0.373958049643,9403
0.251572208912,9722
0.292900324362,5019
0.34499425431,5019
0.284493304304,7064
0.21685140479,6513
0.250826699524,5100
0.383039687622,8162
0.346002517814,4915
0.21807863911,4809
0.230629966766,3088
0.365879998855,4929
0.363040710597,4077
0.24463753885,9701
0.332233071598,1305
0.202365064344,1015
0.319494786895,8007
0.985059316689,2040
0.241328610346,4597
0.228907179904,5990
0.339679365907,5895
0.835671992972,2040
0.312674523699,7706
0.299582717192,105
0.374451342593,7776
0.299829220514,4715
0.322938921711,4851
0.267425488683,3001
0.352354093252,9575
0.211209918568,9923
0.306874772882,105
0.391560671363,8347
0.307179166531,2032
0.278114595698,5597
0.987893161306,2040
0.8493561815,2040
0.205383510353,8347
0.221010676194,3001
0.313166379087,1820
0.236640790759,9621
0.373313078951,9403
0.236258930958,822
0.275082459644,8331
0.360799569256,8162
0.367695956344,1015
0.281047731322,3884
0.394065521204,1363
0.384893615851,6513
0.239149780764,4809
0.331617577506,6064
0.369765575977,552
0.221631460868,3599
0.28181186144,5578
0.288789932978,2899
0.323143055218,8347
0.223006713712,8324
0.308282168213,1029
0.36785714951,8468
0.230145141468,1305
0.233991870273,2155
0.252719721947,2283
0.203286484437,2032
0.394342492944,1015
0.355923727448,3341
0.29301342889,9659
0.21952889917,7316
0.255840359151,2021
0.961218406054,2040
0.216334152036,5895
0.22573659845,4654
0.365601203948,3884
0.376756444477,5895
0.264135670701,4831
0.364322060649,5990
0.362767659662,8594
0.202735415777,2021
0.254350324006,1363
0.336080644718,2431
0.260022004515,2460
0.207652958548,2972
0.232259319691,9809
0.302232934373,3341
0.894079237254,2040
0.376749900686,4915
0.264684461005,7316
0.326017947156,4929
0.37248887189,2021
0.339604536238,6587
0.204364824416,4851
0.266678885183,9520
0.389135418916,4715
0.379139020068,1820
